Warming up Numba JIT...                                                                                                                                                                                                                                                       
...done.                                                                                                                                                                                                                                                                      
Starting benchmark (univariate)...                                                                                                                                                                                                                                            
  sbd_pairwise_distance_main:                                                                                                                                                                                                                                                 
    input=(1, 2, 10): 500 loops, best of 3: 0.000410s per loop                                                                                                                                                                                                                
    input=(1, 2, 100): 500 loops, best of 3: 0.000441s per loop                                                                                                                                                                                                               
    input=(1, 2, 1000): 500 loops, best of 3: 0.000659s per loop                                                                                                                                                                                                              
    input=(1, 2, 10000): 100 loops, best of 3: 0.003484s per loop                                                                                                                                                                                                             
    input=(1, 2, 25000): 20 loops, best of 3: 0.019364s per loop                                                                                                                                                                                                              
    input=(1, 1, 10): 2000 loops, best of 3: 0.000104s per loop                                                                                                                                                                                                               
    input=(10, 1, 10): 50 loops, best of 3: 0.009921s per loop                                                                                                                                                                                                                
    input=(100, 1, 10): 1 loops, best of 3: 0.991203s per loop                                                                                                                                                                                                                
    input=(1000, 1, 10): 1 loops, best of 3: 99.867865s per loop                                                                                                                                                                                                              
    input=(5000, 1, 10): 1 loops, best of 3: 2657.938537s per loop                                                                                                                                                                                                            
  sbd_pairwise_distance_two_funcs:                                                                                                                                                                                                                                            
    input=(1, 2, 10): 500 loops, best of 3: 0.000431s per loop                                                                                                                                                                                                                
    input=(1, 2, 100): 500 loops, best of 3: 0.000469s per loop                                                                                                                                                                                                               
    input=(1, 2, 1000): 500 loops, best of 3: 0.000698s per loop                                                                                                                                                                                                              
    input=(1, 2, 10000): 100 loops, best of 3: 0.003642s per loop                                                                                                                                                                                                             
    input=(1, 2, 25000): 20 loops, best of 3: 0.019424s per loop                                                                                                                                                                                                              
    input=(1, 1, 10): 2000 loops, best of 3: 0.000117s per loop                                                                                                                                                                                                               
    input=(10, 1, 10): 20 loops, best of 3: 0.010391s per loop                                                                                                                                                                                                                
    input=(100, 1, 10): 1 loops, best of 3: 1.052151s per loop                                                                                                                                                                                                                
    input=(1000, 1, 10): 1 loops, best of 3: 104.760533s per loop                                                                                                                                                                                                             
    input=(5000, 1, 10): 1 loops, best of 3: 2508.442964s per loop                                                                                                                                                                                                            
    input=(1, {5, 15}): 1000 loops, best of 3: 0.000269s per loop                                                                                                                                                                                                             
    input=(10, {5, 15}): 20 loops, best of 3: 0.012207s per loop                                                                                                                                                                                                              
    input=(100, {5, 15}): 1 loops, best of 3: 1.191218s per loop                                                                                                                                                                                                              
    input=(1000, {5, 15}): 1 loops, best of 3: 145.205222s per loop                                                                                                                                                                                                           
    input=(5000, {5, 15}): 1 loops, best of 3: 3832.831730s per loop                                                                                                                                                                                                          
  sbd_pairwise_distance_only_list:                                                                                                                                                                                                                                            
    input=(1, 2, 10): 500 loops, best of 3: 0.000681s per loop                                                                                                                                                                                                                
    input=(1, 2, 100): 500 loops, best of 3: 0.000728s per loop                                                                                                                                                                                                               
    input=(1, 2, 1000): 200 loops, best of 3: 0.001003s per loop                                                                                                                                                                                                              
    input=(1, 2, 10000): 50 loops, best of 3: 0.004466s per loop                                                                                                                                                                                                              
    input=(1, 2, 25000): 5 loops, best of 3: 0.024797s per loop                                                                                                                                                                                                               
    input=(1, 1, 10): 500 loops, best of 3: 0.000472s per loop                                                                                                                                                                                                                
    input=(10, 1, 10): 10 loops, best of 3: 0.019997s per loop                                                                                                                                                                                                                
    input=(100, 1, 10): 1 loops, best of 3: 1.933750s per loop                                                                                                                                                                                                                
    input=(1000, 1, 10): 1 loops, best of 3: 146.967096s per loop                                                                                                                                                                                                             
    input=(5000, 1, 10): 1 loops, best of 3: 2640.795200s per loop                                                                                                                                                                                                            
    input=(1, {5, 15}): 1000 loops, best of 3: 0.000242s per loop                                                                                                                                                                                                             
    input=(10, {5, 15}): 20 loops, best of 3: 0.010919s per loop                                                                                                                                                                                                              
    input=(100, {5, 15}): 1 loops, best of 3: 1.065274s per loop                                                                       
    input=(1000, {5, 15}): 1 loops, best of 3: 106.500594s per loop                                                                    
    input=(5000, {5, 15}): 1 loops, best of 3: 2607.016290s per loop                                                                   
  sbd_pairwise_distance_custom_only_list:                          
    input=(1, 2, 10): 1 loops, best of 3: 0.000466s per loop                                                                           
    input=(1, 2, 100): 500 loops, best of 3: 0.000496s per loop                                                                        
    input=(1, 2, 1000): 500 loops, best of 3: 0.000732s per loop                                                                       
    input=(1, 2, 10000): 100 loops, best of 3: 0.003748s per loop                                                                      
    input=(1, 2, 25000): 10 loops, best of 3: 0.022655s per loop                                                                       
    input=(1, 1, 10): 2000 loops, best of 3: 0.000137s per loop                                                                        
    input=(10, 1, 10): 20 loops, best of 3: 0.010484s per loop                                                                         
    input=(100, 1, 10): 1 loops, best of 3: 1.048422s per loop                                                                         
    input=(1000, 1, 10): 1 loops, best of 3: 104.472194s per loop                                                                      
    input=(5000, 1, 10): 1 loops, best of 3: 2610.899612s per loop                                                                     
    input=(1, {5, 15}): 1000 loops, best of 3: 0.000262s per loop                                                                      
